TX timestamp timing under 20Kpps of RX
in ns, including queuing the packet at the socket error channel

  since req	tx cqe
        30094	23625
        52584	45097
        30217	23914
        30998	25131
        30008	24372
        41077	35195
        41873	30914
        53742	47731
        31209	22915
        49554	37012
        29716	23010
        74460	54300
        58126	49491
        40914	18254
        39569	29556
        41111	31343
        42640	35600
        46775	38020
        48923	39774
        38133	15144
        41714	9015
        35200	20208
        39285	8782
        32653	9459
        48285	38007
        46194	36802
        59382	41849
        28629	21119
        43364	33288
        41272	35272
        36303	8549
        32996	24562
        35408	17591
        34242	26883
        32541	21757
        31211	21395
        30878	24807
        29693	23625
        29934	21969
        45657	39847
        38656	5453
        39182	20252
        47940	36459
        47586	37513
        49491	41738
        61997	51540
        35176	8598
        40907	32858
        32397	14612
        33192	21313
        37342	25314
        49330	29554
        45126	24601
        41242	31709
        36084	24176
        46096	26443
        73871	63669
        32636	13157
        200647	4623
        52405	32246
        35342	15842
        30179	21482
        31882	25802
        27727	17714
        61436	21392
        45534	25773
        56679	21803
        44401	33795
        27422	22610
        37314	32459
        27779	21608
        31531	25098
        33424	7063
        53358	6030
        31279	24863
        55275	46276
        30566	21469
        38754	6044
        33836	21832
        40554	31904
        42990	29369
        33121	24898
        30344	19590
        47692	35727
        42876	33942
        43052	22710
        32120	23541
        56435	47961
        25586	18264
        32758	23868
        32602	22880
        42141	31842
        29602	22521
        36267	7412
        47742	35839
        33023	23616
        33427	24542
        26912	18170
        33430	28389
        33133	24141
        49187	29311
        31034	24599
        31513	18512
        47343	36014
        36598	28224
        28156	18578
        34908	22008
        33524	23623
        76521	66800
        46363	34624
        31126	22865
        32325	24687
        41914	29503
        38691	31619
        34283	28355
        31954	20640
        40107	33928
        34993	26812
        45222	37319
        43935	25818
        42432	22435
        32186	16470
        66787	48222
        45577	20936
        64053	32443
        2136547	6047
        28764	22753
        28846	23096
        50964	30613
        33392	22817
        33304	22913
        44333	34591
        37874	28095
        27079	21780
        43895	36345
        42069	35157
        30385	24412
        33550	25096
        32512	25724
        34332	23997
        30701	21656
        41356	32548
        50486	40999
        50313	40400
        34101	24432
        30585	24518
        31578	23731
        27819	22138
        41759	32458
        32684	20671
        42776	20481
        30311	21745
        47285	38321
        54455	39916
        31344	22669
        31916	22928
        42624	5978
        33310	22823
        41526	35429
        32903	21471
        74944	65201
        29073	23454
        42506	32324
        30343	21511
        43836	34667
        38070	29519
        32933	24399
        46728	27191
        29793	20889
        31792	22505
        39151	9616
        30780	23981
        48534	19410
        32520	6528
        59855	21825
        39825	8637
        29631	24003
        48375	38123
        40938	19127
        28200	22410
        31703	13802
        46445	15726
        41402	15901
        47218	6932
        44046	28620
        31008	22790
        31942	17107
        31525	19765
        39392	20396
        29516	23980
        43911	34527
        31046	25247
        35062	24401
        41558	30578
        40780	31359
        31846	23088
        35022	27246
        48338	37570
        37734	29631
        41211	10707
        39695	30410
        32072	23138
        42312	32185
        66306	34806
        45854	35978
        42930	23109
        49361	30055
        70347	61598
        36228	26697
        34122	24536
        37810	18735
        39448	16221
        31522	22440
        52161	6095
        35070	26963
        30372	22655
        39417	26256
        44765	5687
        36482	26522
        61703	22495
        76027	67657
        34673	17973
        58074	52343
        34786	24363
        70173	57796
        42819	36007
        40416	35089
        30354	24066
        42236	32346
        84608	25429
        33464	23423
        30012	23443
        30609	24887
        32113	22463
        72577	64623
        41345	30559
        45465	25904
        35604	17721
        25894	20375
        70636	51558
        30680	24209
        40658	5430
        41486	22238
        54712	37631
        74539	63794
        31094	23131
        43230	33863
        27479	20301
        74656	66345
        32680	14736
        45498	36892
        39968	31572
        35957	17231
        43246	31139
        43921	33290
        42574	34450
        38854	27600
        27928	22069
        32669	26735
        39191	19956
        33216	24072
        42516	22227
        39638	8469
        32318	23351
        28618	8274
        4589838	11692
        33457	24654
        30623	21869
        33145	14552
        32327	8015
        50281	42433
        41787	7610
        47325	27035
        53126	7446
        44408	36261
        32924	10727
        33269	15843
        65853	20799
        47844	27458
        73817	63544
        33381	22372
        32296	20267
        45311	35493
        49718	29732
        58058	47383
        58078	31398
        36825	27709
        38901	29818
        42287	19382
        38376	29507
        38434	31327
        29550	16216
        34065	17940
        32249	23431
        44952	37011
        34258	23981
        46771	38771
        51063	33251
        49475	40483
        42727	27720
        41047	32836
        32380	7683
        34148	27723
        34014	17947
        48707	15806
        42438	30634
        32153	23501
        35870	16311
        37297	17965
        34367	26548
        29363	22029
